,non_gesture,swipe_down,virtual_slider_right,pinch_out_vertical,swipe_up,palm_release,virtual_knob_clockwise,pinch_out_horizontal,swipe_right,palm_grab,virtual_slider_left,virtual_knob_anticlockwise,virtual_tap,swipe_left
non_gesture,136,1,0,0,0,0,0,13,0,0,0,0,0,0
swipe_down,6,131,0,0,4,0,1,3,5,1,0,0,4,0
virtual_slider_right,0,0,124,0,11,0,0,0,0,0,20,0,1,4
pinch_out_vertical,1,0,0,122,0,2,6,14,0,1,0,14,0,0
swipe_up,0,6,22,0,109,0,0,0,5,0,1,0,11,1
palm_release,1,0,0,1,0,156,4,1,1,1,0,10,0,0
virtual_knob_clockwise,2,2,0,9,0,0,132,3,0,1,0,11,0,0
pinch_out_horizontal,8,1,0,4,0,0,2,144,1,0,0,0,0,0
swipe_right,0,7,0,0,9,0,0,2,136,0,0,0,4,2
palm_grab,0,1,0,3,0,0,3,1,0,141,0,6,0,0
virtual_slider_left,0,0,26,0,0,0,0,0,0,0,132,0,0,2
virtual_knob_anticlockwise,0,0,0,10,0,5,20,0,0,4,0,121,0,0
virtual_tap,0,0,5,0,8,0,0,0,3,0,1,0,137,1
swipe_left,0,0,8,0,1,0,0,0,1,0,0,0,5,140
