,non_gesture,swipe_down,virtual_slider_right,pinch_out_vertical,swipe_up,palm_release,virtual_knob_clockwise,pinch_out_horizontal,swipe_right,palm_grab,virtual_slider_left,virtual_knob_anticlockwise,virtual_tap,swipe_left
non_gesture,2,7,1,0,0,0,0,0,0,0,0,0,1,0
swipe_down,0,1,1,0,2,0,0,0,2,0,1,0,1,3
virtual_slider_right,0,10,0,0,0,0,0,0,0,0,0,0,1,0
pinch_out_vertical,0,1,0,0,0,0,0,0,0,0,0,0,5,5
swipe_up,0,0,0,0,0,0,0,0,1,0,0,0,6,4
palm_release,1,1,0,0,0,0,0,0,4,0,0,0,0,5
virtual_knob_clockwise,0,2,0,0,2,0,0,0,1,0,0,0,4,2
pinch_out_horizontal,0,0,0,0,3,0,0,0,3,0,0,0,1,4
swipe_right,0,0,3,0,0,0,0,0,0,0,0,0,1,7
palm_grab,0,1,0,0,8,0,0,0,1,0,0,0,1,0
virtual_slider_left,0,11,0,0,0,0,0,0,1,0,0,0,0,0
virtual_knob_anticlockwise,0,0,0,0,4,0,0,0,2,0,0,0,1,4
virtual_tap,0,4,0,0,0,0,0,0,7,0,0,0,0,0
swipe_left,0,0,1,0,1,0,0,0,0,0,1,0,3,5
