,non_gesture,swipe_down,virtual_slider_right,pinch_out_vertical,swipe_up,palm_release,virtual_knob_clockwise,pinch_out_horizontal,swipe_right,palm_grab,virtual_slider_left,virtual_knob_anticlockwise,virtual_tap,swipe_left
non_gesture,137,5,0,0,0,0,1,5,0,0,0,1,1,0
swipe_down,1,139,0,0,4,0,1,2,5,2,0,0,1,0
virtual_slider_right,0,0,114,0,3,0,0,0,0,0,35,0,5,3
pinch_out_vertical,7,0,0,121,0,3,4,16,0,1,0,8,0,0
swipe_up,1,4,3,0,123,0,0,0,9,0,1,0,9,5
palm_release,0,0,0,6,0,155,1,1,1,0,0,11,0,0
virtual_knob_clockwise,2,5,0,4,0,4,120,5,0,4,0,16,0,0
pinch_out_horizontal,7,5,0,5,0,1,2,137,3,0,0,0,0,0
swipe_right,0,3,0,0,3,0,1,1,147,0,0,0,4,1
palm_grab,3,1,0,0,0,0,4,2,0,144,0,1,0,0
virtual_slider_left,0,0,51,0,1,0,0,0,0,0,106,0,0,2
virtual_knob_anticlockwise,2,1,0,14,0,11,29,4,0,2,0,97,0,0
virtual_tap,0,0,2,0,10,0,0,0,3,0,0,0,138,2
swipe_left,0,0,8,0,4,0,0,0,2,0,0,0,7,134
