,non_gesture,swipe_down,virtual_slider_right,pinch_out_vertical,swipe_up,palm_release,virtual_knob_clockwise,pinch_out_horizontal,swipe_right,palm_grab,virtual_slider_left,virtual_knob_anticlockwise,virtual_tap,swipe_left
non_gesture,123,1,1,4,0,0,2,14,0,0,0,5,0,0
swipe_down,8,110,0,0,0,0,8,6,20,0,0,0,3,0
virtual_slider_right,0,0,72,0,13,0,0,0,0,0,63,0,8,4
pinch_out_vertical,6,0,0,108,0,2,2,14,0,2,0,26,0,0
swipe_up,0,5,15,0,85,0,0,0,24,0,0,0,20,6
palm_release,1,0,0,3,0,150,2,1,0,0,0,18,0,0
virtual_knob_clockwise,4,11,0,8,0,1,103,5,0,0,0,28,0,0
pinch_out_horizontal,13,8,0,11,0,0,4,122,2,0,0,0,0,0
swipe_right,0,10,0,0,9,0,0,1,129,0,0,0,9,2
palm_grab,0,0,0,1,0,0,10,1,1,136,0,6,0,0
virtual_slider_left,0,0,58,0,1,0,0,0,0,0,96,0,1,4
virtual_knob_anticlockwise,8,0,0,11,0,7,23,3,0,2,0,106,0,0
virtual_tap,0,0,9,0,10,0,0,0,8,0,1,0,124,3
swipe_left,0,0,8,0,5,0,0,0,5,0,5,0,5,127
