,virtual_tap,virtual_slider_right,virtual_slider_left,virtual_knob_clockwise,virtual_knob_anticlockwise,swipe_up,swipe_right,swipe_left,swipe_down,non_gesture,pinch_out_vertical,pinch_out_horizontal,palm_release,palm_grab
virtual_tap,1,0,0,3,0,0,0,0,1,2,2,1,0,0
virtual_slider_right,0,5,0,1,1,2,0,1,0,0,0,0,0,0
virtual_slider_left,0,0,0,2,1,4,0,1,0,1,0,1,0,0
virtual_knob_clockwise,1,2,0,5,0,0,0,2,0,0,0,0,0,0
virtual_knob_anticlockwise,0,3,2,0,4,0,0,0,0,0,1,0,0,0
swipe_up,0,1,2,0,0,3,0,2,2,0,0,0,0,0
swipe_right,1,0,0,0,2,0,4,0,0,0,0,3,0,0
swipe_left,0,0,2,1,0,1,0,4,2,0,0,0,0,0
swipe_down,1,0,0,0,0,2,1,1,5,0,0,0,0,0
non_gesture,2,2,0,0,0,0,0,1,0,4,1,0,0,0
pinch_out_vertical,4,0,1,2,0,1,0,0,0,0,1,0,1,0
pinch_out_horizontal,1,1,0,0,0,0,1,0,1,0,1,5,0,0
palm_release,0,0,0,0,0,0,0,0,0,0,0,1,7,2
palm_grab,0,0,0,0,0,0,0,0,0,0,0,0,1,9
