,non_gesture,swipe_down,virtual_slider_right,pinch_out_vertical,swipe_up,palm_release,virtual_knob_clockwise,pinch_out_horizontal,swipe_right,palm_grab,virtual_slider_left,virtual_knob_anticlockwise,virtual_tap,swipe_left
non_gesture,138,7,1,2,0,0,0,0,0,2,0,0,0,0
swipe_down,3,130,0,1,8,0,1,7,3,2,0,0,0,0
virtual_slider_right,0,0,95,0,2,0,0,0,0,0,52,0,10,1
pinch_out_vertical,1,0,0,148,0,2,1,4,0,1,0,3,0,0
swipe_up,0,6,2,0,128,0,0,0,3,0,2,0,10,4
palm_release,0,0,0,4,0,159,2,2,0,1,0,7,0,0
virtual_knob_clockwise,0,1,0,5,0,0,125,2,0,4,0,23,0,0
pinch_out_horizontal,1,3,0,8,0,1,0,143,1,2,0,1,0,0
swipe_right,0,4,0,0,6,0,1,2,142,0,0,0,5,0
palm_grab,2,0,0,3,0,0,3,3,0,142,0,2,0,0
virtual_slider_left,0,0,32,0,0,0,0,0,0,0,127,0,0,1
virtual_knob_anticlockwise,1,0,0,13,0,5,27,0,0,0,0,114,0,0
virtual_tap,0,1,7,0,4,0,0,0,3,0,0,0,138,2
swipe_left,0,0,12,0,2,0,0,0,3,0,2,0,11,125
