,non_gesture,swipe_down,virtual_slider_right,pinch_out_vertical,swipe_up,palm_release,virtual_knob_clockwise,pinch_out_horizontal,swipe_right,palm_grab,virtual_slider_left,virtual_knob_anticlockwise,virtual_tap,swipe_left
non_gesture,33,29,6,4,0,0,16,27,4,0,12,8,11,0
swipe_down,15,64,4,1,0,0,30,2,2,0,9,28,0,0
virtual_slider_right,9,7,45,3,11,0,0,19,8,0,30,19,9,0
pinch_out_vertical,7,6,24,51,13,2,0,18,6,0,8,8,10,7
swipe_up,2,2,11,8,68,1,0,10,10,7,11,7,12,6
palm_release,0,0,4,12,4,128,4,2,7,0,6,3,1,4
virtual_knob_clockwise,2,22,4,1,1,1,104,1,0,0,5,18,1,0
pinch_out_horizontal,17,5,7,21,0,0,1,74,8,0,17,3,7,0
swipe_right,3,7,10,6,18,1,2,5,66,0,21,10,7,4
palm_grab,1,3,1,1,7,4,8,3,2,119,3,3,0,0
virtual_slider_left,1,4,16,1,0,1,3,7,12,0,99,15,1,0
virtual_knob_anticlockwise,7,21,18,3,7,0,24,4,7,1,22,45,1,0
virtual_tap,9,1,21,8,12,0,0,24,9,0,7,3,57,4
swipe_left,3,0,3,4,1,2,0,3,9,0,0,0,3,127
